id,topic,question_type,difficulty,question,keywords,gold_papers,paper_titles,gold_chunks_primary,gold_chunks_acceptable,candidate_chunk_ids,candidate_sections,review_status,review_notes
astro_q027,scientific_retrieval,method,hard,How does lexical retrieval improve scientific retrieval pipelines?,lexical retrieval | dense retrieval,astrobench_79edfd6850 | astrobench_3644e67b5c | astrobench_0deff610d0 | astrobench_d82fccf1ca | astrobench_b7b4f9944a,"Constraining the Galactic bar and spiral pattern speeds with the Hyades tidal stream | Probabilistic inference in very large universes | Hierarchical bayesian inference: constraining population distribution of dark matter halo shapes via stellar streams | Stirring Things Up: Bar-induced substructures in the stellar halo of a cosmological Milky Way analogue | Quantifying the Milky Way, LMC and their interaction using all-sky kinematics of outer halo stars",astrobench_79edfd6850_chunk_010 | astrobench_3644e67b5c_chunk_047,astrobench_0deff610d0_chunk_032 | astrobench_d82fccf1ca_chunk_031 | astrobench_b7b4f9944a_chunk_005,astrobench_79edfd6850_chunk_010 | astrobench_3644e67b5c_chunk_047 | astrobench_0deff610d0_chunk_032 | astrobench_d82fccf1ca_chunk_031 | astrobench_b7b4f9944a_chunk_005 | astrobench_b7b4f9944a_chunk_004 | astrobench_b7b4f9944a_chunk_006 | astrobench_15ca427d22_chunk_014 | astrobench_15ca427d22_chunk_016 | astrobench_3644e67b5c_chunk_018 | astrobench_3644e67b5c_chunk_051 | astrobench_3644e67b5c_chunk_020,"astrobench_79edfd6850_chunk_010::2.3.3.Proper motions | astrobench_3644e67b5c_chunk_047::IV-B.When we evaluate theories, should we use only what we know for certain? | astrobench_0deff610d0_chunk_032::2.1 Stream Generation | astrobench_d82fccf1ca_chunk_031::3.2 Connection to configuration space | astrobench_b7b4f9944a_chunk_005::1 INTRODUCTION | astrobench_b7b4f9944a_chunk_004::1 INTRODUCTION | astrobench_b7b4f9944a_chunk_006::1 INTRODUCTION | astrobench_15ca427d22_chunk_014::3.DM HALO IN SIMULATION | astrobench_15ca427d22_chunk_016::3.DM HALO IN SIMULATION | astrobench_3644e67b5c_chunk_018::IV-B.When we evaluate theories, should we use only what we know for certain? | astrobench_3644e67b5c_chunk_051::IV-C.Rejection of theories in which Boltzmann Brains dominate | astrobench_3644e67b5c_chunk_020::IV-B.When we evaluate theories, should we use only what we know for certain?",TODO,
astro_q028,scientific_qa,method,easy,How should a QA system use evidence attribution when citing evidence?,evidence attribution | citation-faithful answering,astrobench_3644e67b5c | astrobench_a36c60393b | astrobench_eb380fd57f | astrobench_98f72fa560,Probabilistic inference in very large universes | Exploring the formation mechanisms of tidal structures in globular clusters of extragalactic origin | Phase spirals across galactic disks I: Exploring dynamical influences on winding | A Selection Aware View of Black Hole-Galaxy Coevolution at High Redshift,astrobench_3644e67b5c_chunk_031 | astrobench_a36c60393b_chunk_038,astrobench_3644e67b5c_chunk_032 | astrobench_3644e67b5c_chunk_030 | astrobench_eb380fd57f_chunk_003,astrobench_3644e67b5c_chunk_031 | astrobench_a36c60393b_chunk_038 | astrobench_3644e67b5c_chunk_032 | astrobench_3644e67b5c_chunk_030 | astrobench_eb380fd57f_chunk_003 | astrobench_eb380fd57f_chunk_002 | astrobench_3644e67b5c_chunk_022 | astrobench_3644e67b5c_chunk_055 | astrobench_98f72fa560_chunk_009 | astrobench_a36c60393b_chunk_035 | astrobench_eb380fd57f_chunk_008 | astrobench_3644e67b5c_chunk_038,"astrobench_3644e67b5c_chunk_031::IV-E.Use of “Old Evidence” | astrobench_a36c60393b_chunk_038::4.4.Environmental independence of tidal morphologies | astrobench_3644e67b5c_chunk_032::IV-E.Use of “Old Evidence” | astrobench_3644e67b5c_chunk_030::IV-E.Use of “Old Evidence” | astrobench_eb380fd57f_chunk_003::5.2.1.Toy model 1: creating a delay at the start of winding | astrobench_eb380fd57f_chunk_002::5.2.1.Toy model 1: creating a delay at the start of winding | astrobench_3644e67b5c_chunk_022::IV-B.When we evaluate theories, should we use only what we know for certain? | astrobench_3644e67b5c_chunk_055::we find | astrobench_98f72fa560_chunk_009::3.3.Inferring the M BH -M⋆ relation | astrobench_a36c60393b_chunk_035::4.3.1.Possible group-sensitive parameters | astrobench_eb380fd57f_chunk_008::6.1.Connecting simulation results to the Milky Way | astrobench_3644e67b5c_chunk_038::In Ref.[20], Hartle and Srednicki wrote",TODO,
astro_q029,galactic_dynamics,mechanism,hard,What physical mechanisms are proposed to explain phase mixing?,phase mixing | vertical phase-space spirals,astrobench_eb380fd57f | astrobench_e6b347fbf5,Phase spirals across galactic disks I: Exploring dynamical influences on winding | Set the Night on FIRE: Building an Empirical Local Dark Matter Velocity Distribution,astrobench_eb380fd57f_chunk_039 | astrobench_eb380fd57f_chunk_021,astrobench_eb380fd57f_chunk_037 | astrobench_eb380fd57f_chunk_034 | astrobench_eb380fd57f_chunk_022,astrobench_eb380fd57f_chunk_039 | astrobench_eb380fd57f_chunk_021 | astrobench_eb380fd57f_chunk_037 | astrobench_eb380fd57f_chunk_034 | astrobench_eb380fd57f_chunk_022 | astrobench_eb380fd57f_chunk_000 | astrobench_e6b347fbf5_chunk_003 | astrobench_eb380fd57f_chunk_026 | astrobench_eb380fd57f_chunk_012 | astrobench_eb380fd57f_chunk_017 | astrobench_eb380fd57f_chunk_025 | astrobench_eb380fd57f_chunk_010,astrobench_eb380fd57f_chunk_039::5.TOWARDS UNDERSTANDING THE FEATURES IN THE N-BODY WINDING EVOLUTION | astrobench_eb380fd57f_chunk_021::3.2.2.Deriving winding times | astrobench_eb380fd57f_chunk_037::4.1.Test particle phase spiral winding | astrobench_eb380fd57f_chunk_034::2.2.Self-consistent N-body simulation | astrobench_eb380fd57f_chunk_022::4.1.Test particle phase spiral winding | astrobench_eb380fd57f_chunk_000::5.2.1.Toy model 1: creating a delay at the start of winding | astrobench_e6b347fbf5_chunk_003::3.1.2.Accretion History | astrobench_eb380fd57f_chunk_026::5.3.Critical assessment | astrobench_eb380fd57f_chunk_012::5.2.1.Toy model 1: creating a delay at the start of winding | astrobench_eb380fd57f_chunk_017::2.2.Self-consistent N-body simulation | astrobench_eb380fd57f_chunk_025::5.TOWARDS UNDERSTANDING THE FEATURES IN THE N-BODY WINDING EVOLUTION | astrobench_eb380fd57f_chunk_010::5.2.Exploring individual T fit curve features with toy models,TODO,
astro_q030,distribution_functions,comparison,hard,How does likelihood-based dynamical inference differ from distribution functions in Galactic modelling workflows?,likelihood-based dynamical inference | distribution functions,astrobench_a877243f10 | astrobench_705f443da5 | astrobench_f31aa696a1,"Distribution functions for spheroids | Distribution function-based modelling of discrete kinematic datasets, in application to the Milky Way nuclear star cluster | Forward-modelling Milky Way Cepheids: selection effects and physical priors in the Gaia-HST calibration",astrobench_a877243f10_chunk_023 | astrobench_705f443da5_chunk_002,astrobench_a877243f10_chunk_032 | astrobench_a877243f10_chunk_034 | astrobench_f31aa696a1_chunk_030,astrobench_a877243f10_chunk_023 | astrobench_705f443da5_chunk_002 | astrobench_a877243f10_chunk_032 | astrobench_a877243f10_chunk_034 | astrobench_f31aa696a1_chunk_030 | astrobench_a877243f10_chunk_031 | astrobench_a877243f10_chunk_027 | astrobench_a877243f10_chunk_028 | astrobench_a877243f10_chunk_017 | astrobench_a877243f10_chunk_021 | astrobench_705f443da5_chunk_032 | astrobench_a877243f10_chunk_007,astrobench_a877243f10_chunk_023::3.3 Summary | astrobench_705f443da5_chunk_002::2.1.Overview of methods | astrobench_a877243f10_chunk_032::7 ADIABATIC DEFORMATION | astrobench_a877243f10_chunk_034::2 THE PROBLEM | astrobench_f31aa696a1_chunk_030::18 R.Stiskalek et al | astrobench_a877243f10_chunk_031::5 OBLATE MODELS | astrobench_a877243f10_chunk_027::3.2 Flattened models | astrobench_a877243f10_chunk_028::3.2 Flattened models | astrobench_a877243f10_chunk_017::3.2 Flattened models | astrobench_a877243f10_chunk_021::5 OBLATE MODELS | astrobench_705f443da5_chunk_032::3.3.1.Computation of projected DF and density | astrobench_a877243f10_chunk_007::3.1 Spherical models,TODO,
astro_q031,action_angle_methods,challenge,medium,What makes learning integrable Hamiltonian motion from trajectory data difficult?,integrable Hamiltonian motion | orbital frequencies,astrobench_d82fccf1ca | astrobench_eb380fd57f | astrobench_a877243f10 | astrobench_a36c60393b | astrobench_cc18f51e25,Stirring Things Up: Bar-induced substructures in the stellar halo of a cosmological Milky Way analogue | Phase spirals across galactic disks I: Exploring dynamical influences on winding | Distribution functions for spheroids | Exploring the formation mechanisms of tidal structures in globular clusters of extragalactic origin | Laplace-Legendre expansion of the planar planetary Hamiltonian,astrobench_d82fccf1ca_chunk_041 | astrobench_eb380fd57f_chunk_020,astrobench_a877243f10_chunk_027 | astrobench_a36c60393b_chunk_036 | astrobench_a36c60393b_chunk_010,astrobench_d82fccf1ca_chunk_041 | astrobench_eb380fd57f_chunk_020 | astrobench_a877243f10_chunk_027 | astrobench_a36c60393b_chunk_036 | astrobench_a36c60393b_chunk_010 | astrobench_cc18f51e25_chunk_003 | astrobench_cc18f51e25_chunk_014 | astrobench_cc18f51e25_chunk_008 | astrobench_d82fccf1ca_chunk_031 | astrobench_b7b4f9944a_chunk_007 | astrobench_cc18f51e25_chunk_007 | astrobench_cc18f51e25_chunk_000,astrobench_d82fccf1ca_chunk_041::2.2 Calculating orbital frequencies | astrobench_eb380fd57f_chunk_020::3.1.2.Binning particles with a common history | astrobench_a877243f10_chunk_027::3.2 Flattened models | astrobench_a36c60393b_chunk_036::4.4.Environmental independence of tidal morphologies | astrobench_a36c60393b_chunk_010::4.3.Influence of orbital parameters on tidal feature formation | astrobench_cc18f51e25_chunk_003::1 Introduction | astrobench_cc18f51e25_chunk_014::3.3 Generalization to arbitrary order | astrobench_cc18f51e25_chunk_008::5 Conclusion | astrobench_d82fccf1ca_chunk_031::3.2 Connection to configuration space | astrobench_b7b4f9944a_chunk_007::1 INTRODUCTION | astrobench_cc18f51e25_chunk_007::1 Introduction | astrobench_cc18f51e25_chunk_000::5 Conclusion,TODO,
astro_q032,galactic_dynamics,challenge,medium,What are the main uncertainties when interpreting orbital structure in the Milky Way?,orbital structure in the Milky Way | non-equilibrium structure,astrobench_d82fccf1ca | astrobench_3474c47fe1 | astrobench_cbff59e329 | astrobench_15ca427d22 | astrobench_a36c60393b,Stirring Things Up: Bar-induced substructures in the stellar halo of a cosmological Milky Way analogue | Self-consistent dynamical models with a finite extent -- V. Smooth radial truncations and phase-space consistency | Kinematic diagnostics for non-axisymmetry in the Milky Way's nuclear stellar disc | A Low-mass Model of The Milky Way: The Disk Warp Resulting from A Galaxy Merger | Exploring the formation mechanisms of tidal structures in globular clusters of extragalactic origin,astrobench_d82fccf1ca_chunk_017 | astrobench_3474c47fe1_chunk_002,astrobench_cbff59e329_chunk_012 | astrobench_3474c47fe1_chunk_015 | astrobench_3474c47fe1_chunk_016,astrobench_d82fccf1ca_chunk_017 | astrobench_3474c47fe1_chunk_002 | astrobench_cbff59e329_chunk_012 | astrobench_3474c47fe1_chunk_015 | astrobench_3474c47fe1_chunk_016 | astrobench_3474c47fe1_chunk_004 | astrobench_3474c47fe1_chunk_005 | astrobench_3474c47fe1_chunk_009 | astrobench_15ca427d22_chunk_011 | astrobench_3474c47fe1_chunk_012 | astrobench_a36c60393b_chunk_013 | astrobench_cbff59e329_chunk_015,astrobench_d82fccf1ca_chunk_017::3 RESONANCES IN THE STELLAR HALO | astrobench_3474c47fe1_chunk_002::1 INTRODUCTION | astrobench_cbff59e329_chunk_012::Appendix E: Gauss-Hermite moments | astrobench_3474c47fe1_chunk_015::4.2 Extension to anisotropic orbital structures | astrobench_3474c47fe1_chunk_016::4.2 Extension to anisotropic orbital structures | astrobench_3474c47fe1_chunk_004::5 SUMMARY | astrobench_3474c47fe1_chunk_005::5 SUMMARY | astrobench_3474c47fe1_chunk_009::2.2 Implementation in SpheCow | astrobench_15ca427d22_chunk_011::2.2.Milky Way | astrobench_3474c47fe1_chunk_012::4.1 Sharp versus soft truncations | astrobench_a36c60393b_chunk_013::4.3.2.Tidal feature orientations versus orbital direction | astrobench_cbff59e329_chunk_015::Appendix A: The metal-poor halo,TODO,
astro_q033,distribution_functions,definition,easy,What is the role of selection functions in distribution-function modelling?,selection functions | survey incompleteness,astrobench_f31aa696a1 | astrobench_98f72fa560 | astrobench_705f443da5,"Forward-modelling Milky Way Cepheids: selection effects and physical priors in the Gaia-HST calibration | A Selection Aware View of Black Hole-Galaxy Coevolution at High Redshift | Distribution function-based modelling of discrete kinematic datasets, in application to the Milky Way nuclear star cluster",astrobench_f31aa696a1_chunk_028 | astrobench_f31aa696a1_chunk_015,astrobench_f31aa696a1_chunk_012 | astrobench_98f72fa560_chunk_001 | astrobench_f31aa696a1_chunk_036,astrobench_f31aa696a1_chunk_028 | astrobench_f31aa696a1_chunk_015 | astrobench_f31aa696a1_chunk_012 | astrobench_98f72fa560_chunk_001 | astrobench_f31aa696a1_chunk_036 | astrobench_f31aa696a1_chunk_032 | astrobench_f31aa696a1_chunk_035 | astrobench_f31aa696a1_chunk_030 | astrobench_f31aa696a1_chunk_033 | astrobench_f31aa696a1_chunk_018 | astrobench_f31aa696a1_chunk_029 | astrobench_705f443da5_chunk_003,astrobench_f31aa696a1_chunk_028::5.1 Comparison with previous approaches | astrobench_f31aa696a1_chunk_015::D3 Summary | astrobench_f31aa696a1_chunk_012::D3 Summary | astrobench_98f72fa560_chunk_001::2.3.Parameter space and detectability mapping | astrobench_f31aa696a1_chunk_036::5.4 Limitations of this work | astrobench_f31aa696a1_chunk_032::18 R.Stiskalek et al | astrobench_f31aa696a1_chunk_035::5.4 Limitations of this work | astrobench_f31aa696a1_chunk_030::18 R.Stiskalek et al | astrobench_f31aa696a1_chunk_033::18 R.Stiskalek et al | astrobench_f31aa696a1_chunk_018::2 R.Stiskalek et al | astrobench_f31aa696a1_chunk_029::5.2 Comparison with Högås & Mörtsell (2026) | astrobench_705f443da5_chunk_003::2.1.Overview of methods,TODO,
astro_q034,scientific_retrieval,comparison,hard,Why might section-aware chunking outperform evidence chunks on scientific papers?,section-aware chunking | evidence chunks,astrobench_3644e67b5c | astrobench_ef28bece42 | astrobench_98f72fa560 | astrobench_a36c60393b | astrobench_eb380fd57f,Probabilistic inference in very large universes | Galactic disc warps from $z = 2.5$ to modern epoch: ruling out observational effects | A Selection Aware View of Black Hole-Galaxy Coevolution at High Redshift | Exploring the formation mechanisms of tidal structures in globular clusters of extragalactic origin | Phase spirals across galactic disks I: Exploring dynamical influences on winding,astrobench_3644e67b5c_chunk_047 | astrobench_ef28bece42_chunk_004,astrobench_3644e67b5c_chunk_031 | astrobench_98f72fa560_chunk_009 | astrobench_a36c60393b_chunk_038,astrobench_3644e67b5c_chunk_047 | astrobench_ef28bece42_chunk_004 | astrobench_3644e67b5c_chunk_031 | astrobench_98f72fa560_chunk_009 | astrobench_a36c60393b_chunk_038 | astrobench_98f72fa560_chunk_024 | astrobench_98f72fa560_chunk_013 | astrobench_eb380fd57f_chunk_003 | astrobench_98f72fa560_chunk_019 | astrobench_3644e67b5c_chunk_022 | astrobench_3644e67b5c_chunk_032 | astrobench_98f72fa560_chunk_011,"astrobench_3644e67b5c_chunk_047::IV-B.When we evaluate theories, should we use only what we know for certain? | astrobench_ef28bece42_chunk_004::2.SAMPLE AND DATA ANALYSIS | astrobench_3644e67b5c_chunk_031::IV-E.Use of “Old Evidence” | astrobench_98f72fa560_chunk_009::3.3.Inferring the M BH -M⋆ relation | astrobench_a36c60393b_chunk_038::4.4.Environmental independence of tidal morphologies | astrobench_98f72fa560_chunk_024::F.Ziparo et al.: A Selection Aware View of Black Hole–Galaxy Coevolution at High Redshift | astrobench_98f72fa560_chunk_013::F.Ziparo et al.: A Selection Aware View of Black Hole–Galaxy Coevolution at High Redshift | astrobench_eb380fd57f_chunk_003::5.2.1.Toy model 1: creating a delay at the start of winding | astrobench_98f72fa560_chunk_019::5.Comparison with previous works | astrobench_3644e67b5c_chunk_022::IV-B.When we evaluate theories, should we use only what we know for certain? | astrobench_3644e67b5c_chunk_032::IV-E.Use of “Old Evidence” | astrobench_98f72fa560_chunk_011::5.Comparison with previous works",TODO,
astro_q035,scientific_qa,definition,easy,What makes citation-faithful answering important for citation-grounded scientific QA?,citation-faithful answering | evidence attribution,astrobench_3644e67b5c | astrobench_a36c60393b | astrobench_cc18f51e25 | astrobench_eb380fd57f,Probabilistic inference in very large universes | Exploring the formation mechanisms of tidal structures in globular clusters of extragalactic origin | Laplace-Legendre expansion of the planar planetary Hamiltonian | Phase spirals across galactic disks I: Exploring dynamical influences on winding,astrobench_3644e67b5c_chunk_055 | astrobench_3644e67b5c_chunk_053,astrobench_3644e67b5c_chunk_054 | astrobench_3644e67b5c_chunk_020 | astrobench_3644e67b5c_chunk_021,astrobench_3644e67b5c_chunk_055 | astrobench_3644e67b5c_chunk_053 | astrobench_3644e67b5c_chunk_054 | astrobench_3644e67b5c_chunk_020 | astrobench_3644e67b5c_chunk_021 | astrobench_3644e67b5c_chunk_022 | astrobench_3644e67b5c_chunk_047 | astrobench_3644e67b5c_chunk_031 | astrobench_a36c60393b_chunk_038 | astrobench_cc18f51e25_chunk_014 | astrobench_eb380fd57f_chunk_003 | astrobench_3644e67b5c_chunk_032,"astrobench_3644e67b5c_chunk_055::we find | astrobench_3644e67b5c_chunk_053::we find | astrobench_3644e67b5c_chunk_054::we find | astrobench_3644e67b5c_chunk_020::IV-B.When we evaluate theories, should we use only what we know for certain? | astrobench_3644e67b5c_chunk_021::IV-B.When we evaluate theories, should we use only what we know for certain? | astrobench_3644e67b5c_chunk_022::IV-B.When we evaluate theories, should we use only what we know for certain? | astrobench_3644e67b5c_chunk_047::IV-B.When we evaluate theories, should we use only what we know for certain? | astrobench_3644e67b5c_chunk_031::IV-E.Use of “Old Evidence” | astrobench_a36c60393b_chunk_038::4.4.Environmental independence of tidal morphologies | astrobench_cc18f51e25_chunk_014::3.3 Generalization to arbitrary order | astrobench_eb380fd57f_chunk_003::5.2.1.Toy model 1: creating a delay at the start of winding | astrobench_3644e67b5c_chunk_032::IV-E.Use of “Old Evidence”",TODO,
astro_q036,galactic_dynamics,comparison,easy,How does orbital structure in the Milky Way compare with disc disequilibrium in models of the Milky Way?,orbital structure in the Milky Way | disc disequilibrium,astrobench_d82fccf1ca | astrobench_3474c47fe1 | astrobench_cbff59e329 | astrobench_705f443da5 | astrobench_b7b4f9944a,"Stirring Things Up: Bar-induced substructures in the stellar halo of a cosmological Milky Way analogue | Self-consistent dynamical models with a finite extent -- V. Smooth radial truncations and phase-space consistency | Kinematic diagnostics for non-axisymmetry in the Milky Way's nuclear stellar disc | Distribution function-based modelling of discrete kinematic datasets, in application to the Milky Way nuclear star cluster | Quantifying the Milky Way, LMC and their interaction using all-sky kinematics of outer halo stars",astrobench_d82fccf1ca_chunk_017 | astrobench_3474c47fe1_chunk_002,astrobench_cbff59e329_chunk_012 | astrobench_3474c47fe1_chunk_016 | astrobench_705f443da5_chunk_005,astrobench_d82fccf1ca_chunk_017 | astrobench_3474c47fe1_chunk_002 | astrobench_cbff59e329_chunk_012 | astrobench_3474c47fe1_chunk_016 | astrobench_705f443da5_chunk_005 | astrobench_3474c47fe1_chunk_015 | astrobench_3474c47fe1_chunk_004 | astrobench_b7b4f9944a_chunk_009 | astrobench_705f443da5_chunk_031 | astrobench_3474c47fe1_chunk_009 | astrobench_705f443da5_chunk_004 | astrobench_b7b4f9944a_chunk_031,astrobench_d82fccf1ca_chunk_017::3 RESONANCES IN THE STELLAR HALO | astrobench_3474c47fe1_chunk_002::1 INTRODUCTION | astrobench_cbff59e329_chunk_012::Appendix E: Gauss-Hermite moments | astrobench_3474c47fe1_chunk_016::4.2 Extension to anisotropic orbital structures | astrobench_705f443da5_chunk_005::2.1.Overview of methods | astrobench_3474c47fe1_chunk_015::4.2 Extension to anisotropic orbital structures | astrobench_3474c47fe1_chunk_004::5 SUMMARY | astrobench_b7b4f9944a_chunk_009::7 CONCLUSIONS & OUTLOOK | astrobench_705f443da5_chunk_031::3.2.1.1d vertical disc profile | astrobench_3474c47fe1_chunk_009::2.2 Implementation in SpheCow | astrobench_705f443da5_chunk_004::2.1.Overview of methods | astrobench_b7b4f9944a_chunk_031::6.3 The influence of the LMC on Milky Way mass inference,TODO,
astro_q037,action_angle_methods,challenge,easy,What makes learning orbital frequencies from trajectory data difficult?,orbital frequencies | action-angle coordinates,astrobench_a36c60393b | astrobench_eb380fd57f | astrobench_d82fccf1ca | astrobench_a877243f10 | astrobench_1e3dee4300,Exploring the formation mechanisms of tidal structures in globular clusters of extragalactic origin | Phase spirals across galactic disks I: Exploring dynamical influences on winding | Stirring Things Up: Bar-induced substructures in the stellar halo of a cosmological Milky Way analogue | Distribution functions for spheroids | Bar Properties and Star-by-Star Bar Membership via Action Conservation,astrobench_a36c60393b_chunk_010 | astrobench_eb380fd57f_chunk_020,astrobench_a36c60393b_chunk_033 | astrobench_d82fccf1ca_chunk_041 | astrobench_a36c60393b_chunk_015,astrobench_a36c60393b_chunk_010 | astrobench_eb380fd57f_chunk_020 | astrobench_a36c60393b_chunk_033 | astrobench_d82fccf1ca_chunk_041 | astrobench_a36c60393b_chunk_015 | astrobench_a877243f10_chunk_027 | astrobench_d82fccf1ca_chunk_031 | astrobench_eb380fd57f_chunk_018 | astrobench_a877243f10_chunk_035 | astrobench_1e3dee4300_chunk_007 | astrobench_15ca427d22_chunk_013 | astrobench_79edfd6850_chunk_005,astrobench_a36c60393b_chunk_010::4.3.Influence of orbital parameters on tidal feature formation | astrobench_eb380fd57f_chunk_020::3.1.2.Binning particles with a common history | astrobench_a36c60393b_chunk_033::4.3.Influence of orbital parameters on tidal feature formation | astrobench_d82fccf1ca_chunk_041::2.2 Calculating orbital frequencies | astrobench_a36c60393b_chunk_015::4.4.Environmental independence of tidal morphologies | astrobench_a877243f10_chunk_027::3.2 Flattened models | astrobench_d82fccf1ca_chunk_031::3.2 Connection to configuration space | astrobench_eb380fd57f_chunk_018::3.1.Choice of coordinate systems | astrobench_a877243f10_chunk_035::3 ANALYTIC CONSIDERATIONS | astrobench_1e3dee4300_chunk_007::1.2 Dynamical Actions | astrobench_15ca427d22_chunk_013::2.4.Orbital Parameters | astrobench_79edfd6850_chunk_005::2.3.2.Misalignment angle,TODO,
astro_q038,scientific_retrieval,challenge,medium,What failure modes arise when using paper-first retrieval for full-text retrieval?,paper-first retrieval | reranking,astrobench_3474c47fe1 | astrobench_eb380fd57f | astrobench_0deff610d0 | astrobench_d82fccf1ca,Self-consistent dynamical models with a finite extent -- V. Smooth radial truncations and phase-space consistency | Phase spirals across galactic disks I: Exploring dynamical influences on winding | Hierarchical bayesian inference: constraining population distribution of dark matter halo shapes via stellar streams | Stirring Things Up: Bar-induced substructures in the stellar halo of a cosmological Milky Way analogue,astrobench_3474c47fe1_chunk_025 | astrobench_3474c47fe1_chunk_019,astrobench_3474c47fe1_chunk_012 | astrobench_3474c47fe1_chunk_002 | astrobench_3474c47fe1_chunk_004,astrobench_3474c47fe1_chunk_025 | astrobench_3474c47fe1_chunk_019 | astrobench_3474c47fe1_chunk_012 | astrobench_3474c47fe1_chunk_002 | astrobench_3474c47fe1_chunk_004 | astrobench_eb380fd57f_chunk_027 | astrobench_eb380fd57f_chunk_011 | astrobench_3474c47fe1_chunk_015 | astrobench_0deff610d0_chunk_007 | astrobench_3474c47fe1_chunk_007 | astrobench_3474c47fe1_chunk_018 | astrobench_d82fccf1ca_chunk_010,astrobench_3474c47fe1_chunk_025::4.3 Stability considerations | astrobench_3474c47fe1_chunk_019::4.3 Stability considerations | astrobench_3474c47fe1_chunk_012::4.1 Sharp versus soft truncations | astrobench_3474c47fe1_chunk_002::1 INTRODUCTION | astrobench_3474c47fe1_chunk_004::5 SUMMARY | astrobench_eb380fd57f_chunk_027::5.3.Critical assessment | astrobench_eb380fd57f_chunk_011::5.2.Exploring individual T fit curve features with toy models | astrobench_3474c47fe1_chunk_015::4.2 Extension to anisotropic orbital structures | astrobench_0deff610d0_chunk_007::1 INTRODUCTION | astrobench_3474c47fe1_chunk_007::1 INTRODUCTION | astrobench_3474c47fe1_chunk_018::4.3 Stability considerations | astrobench_d82fccf1ca_chunk_010::1 INTRODUCTION,TODO,
astro_q039,distribution_functions,method,hard,How is selection functions used when fitting Galactic dynamical models?,selection functions | survey incompleteness,astrobench_f31aa696a1 | astrobench_3474c47fe1 | astrobench_15ca427d22 | astrobench_6b026e54cb | astrobench_a877243f10,Forward-modelling Milky Way Cepheids: selection effects and physical priors in the Gaia-HST calibration | Self-consistent dynamical models with a finite extent -- V. Smooth radial truncations and phase-space consistency | A Low-mass Model of The Milky Way: The Disk Warp Resulting from A Galaxy Merger | The LEGARE Project. I. Chemical evolution model of the Nuclear Stellar Disc in a Bayesian framework | Distribution functions for spheroids,astrobench_f31aa696a1_chunk_028 | astrobench_f31aa696a1_chunk_015,astrobench_f31aa696a1_chunk_012 | astrobench_3474c47fe1_chunk_007 | astrobench_15ca427d22_chunk_000,astrobench_f31aa696a1_chunk_028 | astrobench_f31aa696a1_chunk_015 | astrobench_f31aa696a1_chunk_012 | astrobench_3474c47fe1_chunk_007 | astrobench_15ca427d22_chunk_000 | astrobench_3474c47fe1_chunk_001 | astrobench_3474c47fe1_chunk_006 | astrobench_3474c47fe1_chunk_022 | astrobench_3474c47fe1_chunk_004 | astrobench_3474c47fe1_chunk_000 | astrobench_6b026e54cb_chunk_002 | astrobench_a877243f10_chunk_000,astrobench_f31aa696a1_chunk_028::5.1 Comparison with previous approaches | astrobench_f31aa696a1_chunk_015::D3 Summary | astrobench_f31aa696a1_chunk_012::D3 Summary | astrobench_3474c47fe1_chunk_007::1 INTRODUCTION | astrobench_15ca427d22_chunk_000::2.MODEL AND SIMULATION | astrobench_3474c47fe1_chunk_001::1 INTRODUCTION | astrobench_3474c47fe1_chunk_006::3.1 The Hernquist model | astrobench_3474c47fe1_chunk_022::4.4 The distribution function as consistency diagnostic | astrobench_3474c47fe1_chunk_004::5 SUMMARY | astrobench_3474c47fe1_chunk_000::1 INTRODUCTION | astrobench_6b026e54cb_chunk_002::3.Data sample for the NSD metallicity distribution | astrobench_a877243f10_chunk_000::1 INTRODUCTION,TODO,
