benchmark_paper_id,paper_id,title,category,topic_cluster,url,pdf_url,pdf_path,text_path,status,error,char_count,section_count
astrobench_6b026e54cb,3301,The LEGARE Project. I. Chemical evolution model of the Nuclear Stellar Disc in a Bayesian framework,astro-ph.GA,distribution_functions,http://arxiv.org/abs/2601.21032v1,http://arxiv.org/pdf/2601.21032v1.pdf,/Users/mariadjuric/FindMyArxivPaper/data/raw/pdfs/2601.21032v1.pdf,/Users/mariadjuric/FindMyArxivPaper/data/processed/fulltext/astrobench_6b026e54cb.txt,extracted,,55656,17
astrobench_0deff610d0,3675,Hierarchical bayesian inference: constraining population distribution of dark matter halo shapes via stellar streams,astro-ph.GA,distribution_functions,http://arxiv.org/abs/2601.15373v2,http://arxiv.org/pdf/2601.15373v2.pdf,/Users/mariadjuric/FindMyArxivPaper/data/raw/pdfs/2601.15373v2.pdf,/Users/mariadjuric/FindMyArxivPaper/data/processed/fulltext/astrobench_0deff610d0.txt,extracted,,76624,18
astrobench_3474c47fe1,4153,Self-consistent dynamical models with a finite extent -- V. Smooth radial truncations and phase-space consistency,astro-ph.GA,distribution_functions,http://arxiv.org/abs/2601.08361v1,http://arxiv.org/pdf/2601.08361v1.pdf,/Users/mariadjuric/FindMyArxivPaper/data/raw/pdfs/2601.08361v1.pdf,/Users/mariadjuric/FindMyArxivPaper/data/processed/fulltext/astrobench_3474c47fe1.txt,extracted,,48380,14
astrobench_79edfd6850,33,Constraining the Galactic bar and spiral pattern speeds with the Hyades tidal stream,astro-ph.GA,galactic_dynamics,http://arxiv.org/abs/2603.29360v1,http://arxiv.org/pdf/2603.29360v1.pdf,/Users/mariadjuric/FindMyArxivPaper/data/raw/pdfs/2603.29360v1.pdf,/Users/mariadjuric/FindMyArxivPaper/data/processed/fulltext/astrobench_79edfd6850.txt,extracted,,54922,14
astrobench_e6b347fbf5,224,Set the Night on FIRE: Building an Empirical Local Dark Matter Velocity Distribution,astro-ph.GA,galactic_dynamics,http://arxiv.org/abs/2603.25783v1,http://arxiv.org/pdf/2603.25783v1.pdf,/Users/mariadjuric/FindMyArxivPaper/data/raw/pdfs/2603.25783v1.pdf,/Users/mariadjuric/FindMyArxivPaper/data/processed/fulltext/astrobench_e6b347fbf5.txt,extracted,,115581,23
astrobench_1e3dee4300,265,Bar Properties and Star-by-Star Bar Membership via Action Conservation,astro-ph.GA,galactic_dynamics,http://arxiv.org/abs/2603.24952v1,http://arxiv.org/pdf/2603.24952v1.pdf,/Users/mariadjuric/FindMyArxivPaper/data/raw/pdfs/2603.24952v1.pdf,/Users/mariadjuric/FindMyArxivPaper/data/processed/fulltext/astrobench_1e3dee4300.txt,extracted,,57815,11
astrobench_eb380fd57f,364,Phase spirals across galactic disks I: Exploring dynamical influences on winding,astro-ph.GA,galactic_dynamics,http://arxiv.org/abs/2603.23588v1,http://arxiv.org/pdf/2603.23588v1.pdf,/Users/mariadjuric/FindMyArxivPaper/data/raw/pdfs/2603.23588v1.pdf,/Users/mariadjuric/FindMyArxivPaper/data/processed/fulltext/astrobench_eb380fd57f.txt,extracted,,79798,23
astrobench_cbff59e329,633,Kinematic diagnostics for non-axisymmetry in the Milky Way's nuclear stellar disc,astro-ph.GA,galactic_dynamics,http://arxiv.org/abs/2603.18738v1,http://arxiv.org/pdf/2603.18738v1.pdf,/Users/mariadjuric/FindMyArxivPaper/data/raw/pdfs/2603.18738v1.pdf,/Users/mariadjuric/FindMyArxivPaper/data/processed/fulltext/astrobench_cbff59e329.txt,extracted,,69378,17
astrobench_b7b4f9944a,1246,"Quantifying the Milky Way, LMC and their interaction using all-sky kinematics of outer halo stars",astro-ph.GA,galactic_dynamics,http://arxiv.org/abs/2603.08788v1,http://arxiv.org/pdf/2603.08788v1.pdf,/Users/mariadjuric/FindMyArxivPaper/data/raw/pdfs/2603.08788v1.pdf,/Users/mariadjuric/FindMyArxivPaper/data/processed/fulltext/astrobench_b7b4f9944a.txt,extracted,,79491,27
astrobench_c59a82f3b2,1675,Comparing dynamical effects of the central bar and the spiral arms in the solar neighborhood,astro-ph.GA,galactic_dynamics,http://arxiv.org/abs/2603.00800v1,http://arxiv.org/pdf/2603.00800v1.pdf,/Users/mariadjuric/FindMyArxivPaper/data/raw/pdfs/2603.00800v1.pdf,/Users/mariadjuric/FindMyArxivPaper/data/processed/fulltext/astrobench_c59a82f3b2.txt,extracted,,54361,19
astrobench_15ca427d22,3272,A Low-mass Model of The Milky Way: The Disk Warp Resulting from A Galaxy Merger,astro-ph.GA,galactic_dynamics,http://arxiv.org/abs/2601.21638v1,http://arxiv.org/pdf/2601.21638v1.pdf,/Users/mariadjuric/FindMyArxivPaper/data/raw/pdfs/2601.21638v1.pdf,/Users/mariadjuric/FindMyArxivPaper/data/processed/fulltext/astrobench_15ca427d22.txt,extracted,,67503,17
astrobench_d82fccf1ca,3753,Stirring Things Up: Bar-induced substructures in the stellar halo of a cosmological Milky Way analogue,astro-ph.GA,galactic_dynamics,http://arxiv.org/abs/2601.14409v1,http://arxiv.org/pdf/2601.14409v1.pdf,/Users/mariadjuric/FindMyArxivPaper/data/raw/pdfs/2601.14409v1.pdf,/Users/mariadjuric/FindMyArxivPaper/data/processed/fulltext/astrobench_d82fccf1ca.txt,extracted,,74310,19
