benchmark_paper_id,paper_id,title,authors,abstract,category,primary_category,published,updated,url,year,topic_cluster,included_in_benchmark
astrobench_79edfd6850,33,Constraining the Galactic bar and spiral pattern speeds with the Hyades tidal stream,"Zi-yi Zhou, Long Wang, Tereza Jerabkova, Zhenghao He","We present a suite of direct $N$-body simulations of the Hyades open cluster and its tidal stream in a Milky Way potential that includes a rotating bar and spiral arms. Using the high-resolution code PETAR and an AGAMA-based multi-component Galactic model, we vary the bar and spiral pattern speeds ($Ω_b$, $Ω_s$) on a discrete grid and quantify the resulting changes in stream orientation, length, and internal density structure. We compare the simulations to Gaia EDR3 using the convergent point (CP) and compact convergent point (CCP) methods, followed by an adaptive three-dimensional nearest-neighbor matching in Cartesian space $(x,y,z)$. The Gaia candidate members exhibit a pronounced longitudinal density peak at $Y_{\mathrm{rot}} \approx 0.1\,\mathrm{kpc}$ in a stream-aligned coordinate system. Models with $Ω_s = 22.5\,\mathrm{km\,s^{-1}\,kpc^{-1}}$ and $Ω_b \simeq 40$--$45\,\mathrm{km\,s^{-1}\,kpc^{-1}}$ best reproduce this feature, while faster-bar models fail to match the observed density structure. These models are consistent with recent constraints favoring a relatively slow Galactic bar, and they illustrate how nearby open-cluster streams can provide an independent, local constraint on non-axisymmetric Galactic dynamics.",astro-ph.GA,astro-ph.GA,2026-03-31T07:33:52Z,2026-03-31T07:33:52Z,http://arxiv.org/abs/2603.29360v1,2026,galactic_dynamics,True
astrobench_89946c0156,34,An innovative alternative to traditional funding streams for extragalactic astronomy,"Stephen M. Wilkins, Jack Turner, Connor Sant Fournier, Behnood Bandi, Aswin Vijayan","With traditional sources of funding for astronomical research under increasing pressure, it is timely to explore innovative alternative mechanisms. We therefore introduce GalaxyCoin, a novel cryptocurrency whose issuance, validation, and economic evolution are anchored to real astrophysical objects - galaxies. GalaxyCoin links digital scarcity to observational astronomy by using galaxy catalogues to parametrise token generation, distribution, and long-term supply growth, providing a transparent, immutable, and independently verifiable foundation for the currency. We present the conceptual design of GalaxyCoin, highlight its potential advantages over conventional cryptocurrencies, and examine its broader implications for sustainability, trust, and public engagement at the intersection of astronomy, data-driven science, and blockchain technology. A central feature of GalaxyCoin is that it directly incentivises the discovery and spectroscopic confirmation of galaxies, aligning financial reward with the production of high-quality astronomical data. In terms of monetary design, its supply elasticity lies between that of fiat currencies and fixed-supply cryptocurrencies, making it distinctive in both economic structure and scientific purpose.",astro-ph.IM,astro-ph.IM,2026-03-31T07:08:07Z,2026-03-31T07:08:07Z,http://arxiv.org/abs/2603.29340v1,2026,galactic_dynamics,True
astrobench_a38a19794b,25,Multi-hierarchy simulation of Riemann problem for reconnection exhausts,"Keita Akutagawa, Shinsuke Imada, Munehito Shoda","Magnetic reconnection drives a wide range of astrophysical plasma phenomena, including solar flares, by converting magnetic energy into plasma energy through changes in magnetic field topology. Petschek reconnection is a magnetohydrodynamic (MHD) model in which magnetic field lines reconnect within a localized diffusion region, and a pair of switch-off slow shocks forms outside this region, enabling efficient energy conversion. Whether this picture remains valid when kinetic effects are included remains an open question. In this study, we examine the formation and properties of slow shocks associated with reconnection exhausts by solving a two-dimensional Riemann problem using a multi-hierarchy framework that couples MHD and particle-in-cell (PIC) simulations. We find that a slow shock close to the switch-off limit forms in the MHD domain even when slow shock formation is suppressed in the PIC domain, and that this behavior is insensitive to the size of the PIC domain. The formation of the slow shock further promotes plasma isotropization within the PIC domain. These results suggest that Petschek-like reconnection remains viable in collisionless-collisional systems, such as solar flares, where temperature anisotropy appears to be relaxed far from the reconnection region.",astro-ph.SR,astro-ph.SR,2026-03-31T12:03:36Z,2026-03-31T12:03:36Z,http://arxiv.org/abs/2603.29638v1,2026,distribution_functions,True
astrobench_705f443da5,32,"Distribution function-based modelling of discrete kinematic datasets, in application to the Milky Way nuclear star cluster","Eugene Vasiliev, Anja Feldmeier-Krause, Mattia C. Sormani","We present a method for constructing dynamical models of stellar systems described by distribution functions and constrained by discrete-kinematic data. We implement various improvements compared to earlier applications of this approach, demonstrating with several examples that it can deliver meaningful constraints on the mass distribution even in situations when the density profile of tracers and the selection function of the kinematic catalogue are unknown. We then apply this method to the Milky Way nuclear star cluster, using kinematic data (line-of-sight velocities and proper motions) for a few thousand stars within 10 pc from the central black hole, accounting for the contributions of the nuclear stellar disc and the Galactic bar. We measure the mass of the black hole to be 4x10^6 Msun with a 10% uncertainty, which agrees with the more precise value obtained by the GRAVITY instrument. The inferred stellar mass profile depends on the choice of kinematic data, but the total mass within 10 pc is well constrained in all models to be (2.0-2.3)x10^7 Msun. We make our models publicly available as part of the Agama software framework for galactic dynamics.",astro-ph.GA,astro-ph.GA,2026-03-31T09:44:14Z,2026-03-31T09:44:14Z,http://arxiv.org/abs/2603.29502v1,2026,distribution_functions,True
astrobench_607ea01ed4,75,Numerical calculations of neutron star mountains supported by crustal lattice pressure,"T. J. Hutchins, D. I. Jones","Gravitational waves may set the spin frequencies of neutron stars in low-mass X-ray binaries (LMXBs). One mechanism for facilitating such emission is the formation of a mass asymmetry - or 'mountain' - supported by elastic strains driven by thermal gradients. Most studies have focused either on the origin of the elastic strains or the temperature asymmetry in isolation, and have not considered the entire formation process. In previous work, we showed that anisotropic heat transport in magnetised accreting neutron stars can source a significant temperature asymmetry, and made rough estimates that suggested temperature-induced perturbations in the pressure supplied by the crustal lattice may be competitive with the widely known model of temperature-induced capture-layer shifts. In this paper we carry out detailed calculations to properly explore this scenario. We self-consistently calculate both the temperature asymmetries, the perturbations in crustal lattice pressure, and the mass asymmetries within a single framework. For the first time, we make use of the set of realistic equations of state from the Brussels-Montreal nuclear energy-density functionals BSk19, BSk20, and BSk21 which describe all regions of accreting neutron stars in a thermodynamically consistent, unified way. We find these mountains are too small to be dictating the spin-equilibrium of LMXBs, and estimate the level of gravitational wave emission they produce.",astro-ph.HE,astro-ph.HE,2026-03-30T18:00:02Z,2026-03-30T18:00:02Z,http://arxiv.org/abs/2603.28857v1,2026,distribution_functions,True
astrobench_7f15ee8dc6,128,Toward More Realistic Machine-Learning Inference of the Dense-Matter Equation of State from Supernova Gravitational Waves,"Almat Akhmetali, Y. Sultan Abylkairov, Marat Zaidyn, Aknur Sakan, Alisher Zhunuskanov, Nurzhan Ussipov, José Antonio Font, Alejandro Torres-Forné, Ernazar Abdikamalov","Gravitational waves from core-collapse supernovae offer a unique probe of the equation of state (EOS) of dense nuclear matter. For rapidly rotating stars, previous machine-learning studies demonstrated promising EOS classification accuracy. However, these analyses relied on several simplifying assumptions. In this work, we relax three key assumptions. First, we include real detector noise. Second, we expand the analysis from a single progenitor model to four models spanning 12 to 40 solar masses, and for each mass we consider multiple rotational configurations, from slow to rapid. Third, we introduce uncertainty in the core bounce time of up to 20 ms, rather than assuming it is known precisely. We find that none of these effects significantly degrades EOS classification performance. Instead, the larger dataset associated with multiple progenitor models and noise realizations improves training and classification accuracy. This study is a step in a broader effort to progressively incorporate more realistic conditions into gravitational-wave inference for core-collapse supernovae.",astro-ph.HE,astro-ph.HE,2026-03-29T13:07:40Z,2026-03-29T13:07:40Z,http://arxiv.org/abs/2603.27680v1,2026,distribution_functions,True
astrobench_751415ed9c,272,Interstellar stereoisomerism,"Víctor M. Rivilla, Miguel Sanz-Novo, David San Andrés","The increasing detection of new molecules in the interstellar medium (ISM) shows that stereoisomerism is a fundamental contributor to interstellar molecular complexity. This work presents the first comprehensive overview of interstellar stereoisomerism. A total of 16 stereoisomeric pairs have been identified (13 conformational and 3 geometric), spanning molecules with 5-12 atoms and energy separations from 10 K to 2667 K. They were observed across diverse astrophysical environments with kinetic temperatures ranging from low to high values (7.5-300 K). The observed stereoisomeric ratios (OSR) - defined as the column density ratio of the higher-energy isomer divided by that of the lower-energy isomer - vary widely (0.009-4). While systems with small energy differences (1.2 kcal/mol) in hot environments (> 100 K) generally follow thermodynamic expectations (often assisted by tunneling-driven interconversion), many stereoisomers - particularly those in cold clouds or with larger energy separations - exhibit abundances far exceeding equilibrium values. This demonstrates that thermodynamics alone cannot explain interstellar stereoisomerism. Instead, stereoselective formation/destruction pathways (in the gas phase and/or in the surface of dust grains), photoisomerization, and chemical rearrangement during desorption must play a dominant role. Stereoisomeric ratios thus provide powerful constraints on interstellar chemical pathways, and about the physico/chemical conditions of the ISM. This review highlights the need for stereochemistry-sensitive astrochemical models. Progress in this field requires expanded laboratory spectroscopy of higher-energy stereoisomers, dedicated quantum chemical studies of isomerization processes, and the explicit inclusion of stereoselective chemistry in chemical networks.",astro-ph.GA,astro-ph.GA,2026-03-25T22:29:00Z,2026-03-25T22:29:00Z,http://arxiv.org/abs/2603.24848v1,2026,distribution_functions,True
astrobench_e1eb34802a,288,A scalable Bayesian framework for galaxy emission line detection and redshift estimation,"Alexander Kuhn, Bonnabelle Zabelle, Sara Algeri, Galin L. Jones, Claudia Scarlata","Estimating galaxy redshifts is crucial for constraining key physical quantities like those in the equation of state of dark energy. Modern telescopes such as the James Webb Space Telescope, the Euclid Space Telescope, and the NASA Nancy Grace Roman Space Telescope are producing massive amounts of spectroscopic data that enable precise redshift estimation. However, a galaxy's redshift can be estimated only when emission lines are present in the observed spectrum, which is unknown a priori. A novel Bayesian approach to estimating redshift and simultaneously testing for the presence of emission lines is developed. Although modern spectroscopic surveys involve millions of spectra and give rise to highly multimodal posterior distributions, the proposed framework remains computationally efficient, admitting a parallelizable implementation suitable for large-scale inference.",astro-ph.IM,astro-ph.IM,2026-03-25T18:40:13Z,2026-03-25T18:40:13Z,http://arxiv.org/abs/2603.24715v1,2026,distribution_functions,True
astrobench_909c3b4767,305,From friction scaling to an efficient method for estimating bubble wall velocity,"Tomasz Krajewski, Marek Lewicki, Marco Merchand, Ignacy Nałęcz, Mateusz Zych",We present a unified description of first-order cosmological phase transition dynamics that links the phenomenological friction model employed in hydrodynamic simulations to the microscopic treatment based on Boltzmann equations. We derive an approximate analytical expression for the chemical potential and demonstrate that the resulting friction parameter $\tildeη$ follows a simple power-law dependence on the transition strength ($\propto v_n^4/T_n^4$). Incorporating this scaling into a phenomenological framework accurately reproduces the terminal wall velocities obtained from the full microscopic analysis performed using \texttt{WallGo}. This approach offers an efficient method to quantify out-of-equilibrium contributions to friction and reliably estimate bubble-wall velocities.,astro-ph.CO,astro-ph.CO,2026-03-25T17:56:31Z,2026-03-25T17:56:31Z,http://arxiv.org/abs/2603.24583v1,2026,distribution_functions,True
astrobench_3c4f4016f7,338,SM-Net: Learning a Continuous Spectral Manifold from Multiple Stellar Libraries,"Omar Anwar, Aaron S. G. Robotham, Luca Cortese, Kevin Vinsen","We present SM-Net, a machine-learning model that learns a continuous spectral manifold from multiple high-resolution stellar libraries. SM-Net generates stellar spectra directly from the fundamental stellar parameters effective temperature (Teff), surface gravity (log g), and metallicity (log Z). It is trained on a combined grid derived from the PHOENIX-Husser, C3K-Conroy, OB-PoWR, and TMAP-Werner libraries. By combining their parameter spaces, we construct a composite dataset that spans a broader and more continuous region of stellar parameter space than any individual library. The unified grid covers Teff = 2,000-190,000 K, log g = -1 to 9, and log Z = -4 to 1, with spectra spanning 3,000-100,000 Angstrom. Within this domain, SM-Net provides smooth interpolation across heterogeneous library boundaries. Outside the sampled region, it can produce numerically smooth exploratory predictions, although these extrapolations are not directly validated against reference models. Zero or masked flux values are treated as unknowns rather than physical zeros, allowing the network to infer missing regions using correlations learned from neighbouring grid points. Across 3,538 training and 11,530 test spectra, SM-Net achieves mean squared errors of 1.47 x 10^-5 on the training set and 2.34 x 10^-5 on the test set in the transformed log1p-scaled flux representation. Inference throughput exceeds 14,000 spectra per second on a single GPU. We also release the model together with an interactive web dashboard for real-time spectral generation and visualisation. SM-Net provides a fast, robust, and flexible data-driven complement to traditional stellar population synthesis libraries.",astro-ph.IM,astro-ph.IM,2026-03-25T03:40:38Z,2026-03-27T02:03:50Z,http://arxiv.org/abs/2603.23899v2,2026,distribution_functions,True
astrobench_77bae5d126,341,A transdimensional sampling framework for pulsar timing noise modelling,"Valentina Di Marco, Nir Guttman, Matthew T. Miles, Andrew Zic, Ryan M. Shannon, Eric Thrane","A careful characterisation of the noise processes in pulsar timing data is a prerequisite for pulsar timing array experiments. While single-pulsar noise analyses are crucial for both gravitational-wave searches and astrophysical studies, they are often computationally intensive and rely on running and comparing multiple fixed noise models. We present tPTABilby, a transdimensional Bayesian inference framework for single-pulsar noise analysis built on the Bilby library. The method flexibly models a wide range of noise processes like radiometer noise, pulse-phase jitter, intrinsic red noise, dispersion measure variations, and chromatic interstellar medium effects. By employing transdimensional sampling, tPTABilby simultaneously infers the number and type of active noise sources, providing a unified treatment of model selection and parameter estimation. We validate the methodology through simulations with known injected noise models, demonstrating accurate recovery of model probabilities and calibrated posterior distributions. We then apply this approach to a single pulsar, PSR J1713+0747, from a MeerKAT Pulsar Timing Array (MPTA) dataset, analysing the data with both tPTABilby and Enterprise, and subsequently compare the results with existing MPTA analyses through posterior predictive checks of the inferred noise spectra. Our results highlight the flexibility of transdimensional approaches to single-pulsar noise analysis, demonstrating consistency with standard fixed-model methods while providing a more statistically robust framework, and present tPTABilby as a simple and reproducible approach for PTA inference.",astro-ph.IM,astro-ph.IM,2026-03-25T00:59:18Z,2026-03-25T00:59:18Z,http://arxiv.org/abs/2603.23817v1,2026,distribution_functions,True
astrobench_fdc3cc4d1d,345,Thermally inflated accretors in post-mass transfer binaries: Abell 35 and its class revisited,"Soumyadeep Bhattacharjee, Kareem El-Badry, Jim Fuller, Cheyanne Shariat, Natsuko Yamaguchi","A small but growing class of binaries containing hot ($T_{\rm eff}\sim10^5\rm~K$) white dwarfs (WDs) and rapidly rotating, apparently subgiant companions -- including the prototype, Abell 35 -- show companions that are too large and luminous to be ordinary main-sequence stars yet too numerous to be explained as finely tuned near-twin binaries. We argue that these stars are instead main-sequence accretors temporarily inflated out of thermal equilibrium by recent mass transfer. For the subgiant of Abell 35, a new Gaia DR3 astrometric orbit ($P_{\rm orb} = 790$ d) combined with updated photometric and spectroscopic constraints yield $T_{\rm eff} \approx 4900~\rm K$, $R \approx 3~R_{\odot}$, near-solar metallicity, and rapid rotation aligned with the orbit ($v_{\rm rot} \approx 195~\rm km~s^{-1}$), indicating substantial recent accretion and spin-up. Dynamical mass limits disfavor a coeval twin-binary origin, supporting the inflated-accretor interpretation. We test this scenario using self-consistent MESA binary evolution calculations with a new accretion prescription in which accreted material retains a fraction of its infall energy. The accretor expands to giant-like radii when $\dot{M}$ is high yet remains within its Roche lobe, allowing stable mass transfer even for mass ratios traditionally considered unstable. After mass transfer ceases, the star contracts on Myr timescales through a bloated, rapidly rotating phase whose temperatures, radii, and spins match those observed in Abell 35-type systems. This framework explains the population without fine tuning and unifies Abell 35-type binaries with post-AGB binaries, blue lurkers, and wide WD$+$main-sequence systems as successive stages of the same post-mass-transfer evolutionary pathway.",astro-ph.SR,astro-ph.SR,2026-03-24T22:28:44Z,2026-03-24T22:28:44Z,http://arxiv.org/abs/2603.23756v1,2026,distribution_functions,True
astrobench_f39a1ece76,350,"Brightest Cluster Galaxy ellipticity as proxy for halo shape: Orientation bias, assembly bias, and potential selection effects in SZ-selected clusters","Radhakrishnan Srinivasan, Tae-hyeon Shin, Anja von der Linden, Ricardo Herbonnet, Matthias Klein, Tamas N. Varga, Antonio Frigo, Lindsey E. Bleem, Hao-Yi Wu, Zhuowen Zhang, Benjamin Levine, Alex Alarcon, Alexandra Amon, Matthew B. Bayliss, Keith Bechtol, Matthew Becker, Gary Bernstein, Sebastian Bocquet, Andresa Campos, Aurelio Carnero Rosell, Matias Carrasco Kind, Chihway Chang, Rebecca Chen, Ami Choi, Juan De Vicente, Joseph DeRose, Scott Dodelson, Cyrille Doux, Alex Drlica-Wagner, Jack Elvin-Poole, Spencer Everett, Agnès Ferté, Marco Gatti, Raven Gassis, Michael D. Gladders, Sebastian Grandis, Daniel Gruen, Robert Gruendl, Ian Harrison, Mike Jarvis, Niall MacCrann, Jamie McCullough, Michael A. McDonald, Justin Myles, Andres Navarro Alsina, Shivam Pandey, Judit Prat, Marco Raveri, Christian L. Reichardt, Richard Rollins, Eli Rykoff, Carles Sanchez, Arnab Sarkar, Lucas F. Secco, Ignacio Sevilla, Erin Sheldon, Taweewat Somboonpanyakul, Brian Stalder, Anthony A. Stark, Michael A. Troxel, Isaac Tutusaus, Brian Yanny, Boyan Yin, Michel Aguena, Sahar Allam, Felipe Andrade-Oliveira, David Bacon, Jonathan Blazek, David Brooks, David Burke, Ryan Camilleri, Jorge Carretero, Matteo Costanzi, Luiz da Costa, Maria Elidaiana da Silva Pereira, Shantanu Desai, H. Thomas Diehl, Juan Garcia-Bellido, Gaston Gutierrez, Samuel Hinton, Devon L. Hollowood, Sujeong Lee, Jennifer Marshall, Juan Mena-Fernández, Felipe Menanteau, Ramon Miquel, Andrés Plazas Malagón, Ricardo Ogando, Kathy Romer, Aaron Roodman, Eusebio Sanchez, David Sanchez Cid, Eric Suchyta, Molly Swanson, Noah Weaverdyck, Jochen Weller","The orientation of triaxial galaxy clusters with respect to the line-of-sight is expected to be one of the prime sources of scatter and potential bias in optical observables (e.g., richness and weak-lensing signal) of galaxy clusters. In this work, we use the observed shape of the central Brightest Cluster Galaxy (BCG) as proxy for the orientation along the line-of-sight for clusters selected via the Sunyaev-Zel'dovich (SZ) effect from the South Pole Telescope (SPT) and Atacama Cosmology Telescope (ACT) surveys, matched to optically selected clusters from the Dark Energy Survey Year 3 (DES). We construct two samples of clusters that are designed to be identical in SZ mass estimate and redshift but with the roundest vs. the most elliptical BCGs, which we expect to correspond to BCGs (and clusters) with major axes aligned along the line-of-sight vs. in the plane of the sky, respectively. We find that the optical richness of round-BCG clusters is $\sim 10$\% larger than that of elliptical-BCG clusters, in agreement with the expectation from projection effects and presenting the first such detection in data. The density profiles, however, are not in agreement with the expectation from projection effects: the 1-halo term (below $6~h^{-1}\rm{Mpc}$) of both the weak-lensing and galaxy density profiles are the same for the subsamples, contrary to previous studies based on X-ray selected clusters. In the 2-halo regime (above $6~h^{-1}\rm{Mpc}$), we find a significant excess of the elliptical-BCG cluster profiles compared to the round-BCG cluster profiles, which is the opposite of the expectation from numerical simulations. We hypothesize that the intrinsic shape of the BCG reflects not just the orientation angle, but also intrinsic properties of the cluster which can affect both the SZ signal and the amplitude of the 2-halo term.",astro-ph.CO,astro-ph.CO,2026-03-24T19:54:42Z,2026-03-24T19:54:42Z,http://arxiv.org/abs/2603.23689v1,2026,distribution_functions,True
astrobench_aa4f4c72ec,368,Solving the Cosmic Coincidence Problem: The Locally Pumped Dark Energy Model,"Carlo R. Contaldi, Mauro Pieroni","We propose the Locally Pumped Dark Energy (LPDE) mechanism in which cosmic acceleration is triggered by the emergence of non-linear dark matter structure. In an effective-field-theory description, coarse-graining over the density contrast profile, whose short-wavelength modes grow during halo formation, induces a shift in the local equilibrium point of a second, sufficiently heavy scalar field $χ$. At early times, the pump mechanism is negligible and $χ$ remains fixed at the origin, contributing no DE. As structures form, the equilibrium value of $χ$ is locally displaced within halos, generating a vacuum energy whose global contribution, in a mean-field picture, is controlled by the halo volume filling factor. If the $χ$ field is sufficiently heavy, with a Compton wavelength limited by halo scales, its response is localised, and spatial gradients are exponentially suppressed on large scales. After volume-averaging over the halo population, the resulting contribution on large scales behaves as a homogeneous DE component. Using the halo mass function of a fiducial $Λ$CDM cosmology, we show that vacuum-energy domination generically emerges at $z\sim\mathcal{O}(1)$, naturally correlating cosmic acceleration with structure formation. For reference, we present an explicit realisation of such a mechanism and show that, by naturally featuring a transient acceleration epoch, it can be in excellent agreement with the most recent cosmological data, including the Dark Energy Spectroscopic Instrument (DESI).",astro-ph.CO,astro-ph.CO,2026-03-24T17:39:30Z,2026-03-24T17:39:30Z,http://arxiv.org/abs/2603.23473v1,2026,distribution_functions,True
astrobench_7aa3a655d9,6,Constraining Lyman-Werner Feedback from Velocity Acoustic Oscillations in the Cosmic Dawn 21 cm Signal,"Xi Du, Bin Yue, Furen Deng, Yidong Xu, Yan Gong, Ely D. Kovetz, Xuelei Chen","During Cosmic Dawn, Pop III stars could be formed in minihalos through molecular hydrogen (H$_2$) cooling. The minimum halo mass required for H$_2$ cooling is highly sensitive to Lyman-Werner (LW) radiation, which dissociates H$_2$ and regulates star formation. However, the efficiency of LW feedback remains poorly constrained due to the lack of direct observations of Pop III stars. The dark matter-baryon relative streaming velocity suppresses star formation in low-mass halos and imprints characteristic Velocity Acoustic Oscillation (VAO) features in the 21 cm power spectrum. These features are particularly sensitive to the cooling threshold mass: if LW feedback raises the minimum halo mass above the streaming-sensitive regime, the VAO signal is strongly suppressed. This makes the VAO wiggles a promising indirect probe of LW feedback during Cosmic Dawn. We investigate the feasibility of constraining LW feedback parameters using semi-numerical 21 cm lightcone simulations. We compute the multi-frequency angular power spectrum (MAPS) to isolate the VAO features and train a Convolutional Neural Network (CNN) to infer the LW feedback efficiency and the baseline cooling threshold. We find that in the absence of instrumental noise, the LW feedback efficiency can be accurately recovered from the VAO features. However, for the SKA-low AA* configuration, meaningful constraints require integration times exceeding $10^4$ hours under optimistic foreground assumptions. Nonetheless, our results demonstrate that VAO features provide a physically robust and potentially powerful probe of LW feedback at Cosmic Dawn.",astro-ph.CO,astro-ph.CO,2026-03-31T16:17:25Z,2026-03-31T16:17:25Z,http://arxiv.org/abs/2603.29947v1,2026,action_angle_methods,True
astrobench_0b92b2a07e,15,Early intrafamily collisions in newly formed asteroid families,"Roberto Balossi, Paolo Tanga, Aldo Dell'Oro","The dynamical and physical properties of asteroid family members are widely used to reconstruct the collisional evolution of the main belt and of individual objects. Families offer insights into the properties of the parent bodies and the fragmentation processes responsible for their formation. We investigate a poorly constrained phase of early collisional evolution among members of the same family. Our goal is to determine an intrinsic collision probability associated with intrafamily collisions and to assess their relevance compared to collisions with the background asteroid population. We performed numerical simulations of the early dynamical evolution of families, up to the randomization age of the true anomalies, recording mutual impacts between family members and converting them into an intrinsic collision probability. This probability was used to study intrafamily collisions for generic size distributions. We identified an intense phase of low-velocity intrafamily collisions occurring in the first few years after family formation. The collision probability can reach values up to $10^{-10}$ yr$^{-1}$km$^{-2}$ shortly after breakup and then decreases exponentially, following the same temporal trend predicted by previous statistical models. Variations among the orbital elements of the parent body and the properties of the ejection velocity field can change the collision probability by up to one or two orders of magnitude, without affecting its temporal evolution. Depending on the assumed size distribution, the number of impacts on the largest remnant ranges from fewer than ten to several million. Intrafamily collisions represent a physical mechanism whose importance must be assessed on a case-by-case basis. Although they are not expected to produce further fragmentation, they might contribute to early surface and structural evolution in some cases, while being negligible in others.",astro-ph.EP,astro-ph.EP,2026-03-31T14:34:35Z,2026-03-31T14:34:35Z,http://arxiv.org/abs/2603.29806v1,2026,action_angle_methods,True
astrobench_4ab087d14c,41,Spectroscopic orbits for three SB2s and one hierarchical triple using SALT data,"Mikhail Kovalev, Alexey Kniazev, Oleg Malkov","We confirmed four spectroscopic binary candidates using new observations obtained with SALT. Three SB2 systems (HD 20784, HD 43519A, HD 62153A) exhibit circular orbits with periods shorter than 10 days, whereas one hierarchical triple system (HD 56024) contains a close binary with an inner eccentric orbit with a period of approximately 14 days, composed of nearly identical stellar components, and a rapidly rotating star on an outer eccentric orbit with a period of approximately 400 days. For two additional SB2 candidates (HD 198174 and HD 208433), our new observations do not allow us to derive reliable orbital solutions.",astro-ph.SR,astro-ph.SR,2026-03-31T05:17:28Z,2026-03-31T05:17:28Z,http://arxiv.org/abs/2603.29274v1,2026,action_angle_methods,True
astrobench_2dc9dfa095,54,Eccentricity constraints disfavor single-single capture in nuclear star clusters as the origin of all LIGO-Virgo-KAGRA binary black holes,"Nihar Gupte, M. Coleman Miller, Rhiannon Udall, Sophie Bini, Alessandra Buonanno, Jonathan Gair, Aldo Gamboa, Lorenzo Pompili, Antoni Ramos-Buades, Maximilian Dax, Stephen R. Green, Annalena Kofler, Jakob Macke, Bernhard Schölkopf","Multiple formation pathways have been proposed for the origin of binary black holes (BBHs). These include isolated binary evolution and dynamical assembly in dense stellar environments such as nuclear or globular star clusters. Yet, the fraction of BBHs originating from each channel still remains uncertain. One way to constrain this fraction is by investigating the distribution of the orbital eccentricities of the BH coalescences detected by the LIGO-Virgo-KAGRA (LVK) Collaboration. In this work, we analyze 85 BBHs from the first part of the fourth LVK observing run (O4a) using a multipolar, eccentric, aligned-spin effective-one-body waveform model. We perform parameter inference with neural posterior estimation and nested sampling. After incorporating astrophysical prior odds and comparing to the quasicircular precessing-spin hypothesis, we find that no candidates reach a high enough statistical significance to claim a confident detection of eccentricity. We use these upper limits to explore a particular model, in which all O4a BBHs originate from single-single gravitational wave (GW) captures. We perform hierarchical inference on the velocity dispersion of the host environment and find $σ< 24.3\,\mathrm{km/s}$ (95% credible upper bound). This disfavors single-single capture in nuclear star clusters (~20-200 km/s) as the dominant source of all observed BBH mergers. We verify that this dispersion bound does not increase by repeating the inference on a synthetic catalog augmented with eccentric events motivated by analyses of the third observing run of the LVK (O3). Our results place improved constraints on the number of eccentric BBHs and highlight the importance of eccentricity measurements in disentangling compact-binary formation channels in current and future GW detectors.",astro-ph.HE,astro-ph.HE,2026-03-30T21:25:16Z,2026-03-30T21:25:16Z,http://arxiv.org/abs/2603.29019v1,2026,action_angle_methods,True
astrobench_896e277f9b,57,On The Detection of Digiorno-like Objects in the Flavor Zone,"Logan A. Pearce, Sue D'Oh Nym","Aims: This work proposes a new SETI search methodology under the assumption that a sufficiently advanced civilization could skip the middle man of converting starlight to energy to food preparation, and could directly harness their star's energy for food prep. Methods: We define the concept of the Flavor Zone (FZ): the optimal distance from a star for cooking food. To develop this definition we propose the toy model of a Digiorno-Like Object (DLO) and define the FZ as the regime for optimal cooking according to package directions. We examine the effect of orbit on DLO cooking times and paradigms. Finally, we study the feasibility of detection of DLOs in their FZs with current technology. Results: We determined that DLOs aren't detectable with current technology nor should anyone ever try.",astro-ph.EP,astro-ph.EP,2026-03-30T20:22:56Z,2026-03-30T20:22:56Z,http://arxiv.org/abs/2603.28977v1,2026,action_angle_methods,True
astrobench_8e0b1516ef,58,Reducing the Virgo site infrastructure noise in preparation of the O4 observing run,"Irene Fiori, Federico Paoletti, Roberto Passaquieti, Maria Concetta Tringali, Lorenzo Pierini, Francesca Bucci, Massimo Lenti, Alessandro Longo","The heating, ventilation and air conditioning systems serving the experimental halls of the Virgo gravitational wave interferometer generate low-frequency noise - namely below 100 Hz - of seismic, acoustic, and electromagnetic origin. Such disturbances have repeatedly affected the interferometer sensitivity throughout its operational history, with particularly notable impacts during the third observing run. In preparation for the fourth run, a comprehensive investigation was carried out to identify the most critical noise sources within this infrastructure and to trace their transmission paths into the experimental areas. This manuscript presents the methodology and results of the noise characterization campaign, together with the design, implementation and assessment of targeted mitigation measures. The technical solutions adopted, along with the operational best practices developed, provide valuable guidance for the design of low-noise environments in future gravitational-wave observatories.",astro-ph.IM,astro-ph.IM,2026-03-30T20:05:35Z,2026-03-30T20:05:35Z,http://arxiv.org/abs/2603.28960v1,2026,action_angle_methods,True
