paper_id,title,abstract,category,year
22,Long-Context Language Models for Summarization Study 22,"We present a cs.CL benchmark focused on summarization and evidence ranking. The study evaluates reproducible baselines, ablations, and error analysis on ACL style tasks. Results emphasize category-specific signals such as summarization, evidence ranking, and deployment constraints typical for cs.CL workflows.",cs.CL,2023
23,Citation-Aware Summarization for Citation Context Study 23,"We present a cs.CL benchmark focused on citation context and tokenization. The study evaluates reproducible baselines, ablations, and error analysis on EMNLP style tasks. Results emphasize category-specific signals such as citation context, tokenization, and deployment constraints typical for cs.CL workflows.",cs.CL,2024
24,Scientific Claim Verification for Evidence Ranking Study 24,"We present a cs.CL benchmark focused on evidence ranking and document retrieval. The study evaluates reproducible baselines, ablations, and error analysis on NAACL style tasks. Results emphasize category-specific signals such as evidence ranking, document retrieval, and deployment constraints typical for cs.CL workflows.",cs.CL,2025
25,Terminology Grounding for Tokenization Study 25,"We present a cs.CL benchmark focused on tokenization and question answering. The study evaluates reproducible baselines, ablations, and error analysis on ACL style tasks. Results emphasize category-specific signals such as tokenization, question answering, and deployment constraints typical for cs.CL workflows.",cs.CL,2020
26,Transformer Retrieval for Document Retrieval Study 26,"We present a cs.CL benchmark focused on document retrieval and summarization. The study evaluates reproducible baselines, ablations, and error analysis on EMNLP style tasks. Results emphasize category-specific signals such as document retrieval, summarization, and deployment constraints typical for cs.CL workflows.",cs.CL,2021
27,Long-Context Language Models for Question Answering Study 27,"We present a cs.CL benchmark focused on question answering and citation context. The study evaluates reproducible baselines, ablations, and error analysis on NAACL style tasks. Results emphasize category-specific signals such as question answering, citation context, and deployment constraints typical for cs.CL workflows.",cs.CL,2022
28,Citation-Aware Summarization for Summarization Study 28,"We present a cs.CL benchmark focused on summarization and evidence ranking. The study evaluates reproducible baselines, ablations, and error analysis on ACL style tasks. Results emphasize category-specific signals such as summarization, evidence ranking, and deployment constraints typical for cs.CL workflows.",cs.CL,2023
29,Scientific Claim Verification for Citation Context Study 29,"We present a cs.CL benchmark focused on citation context and tokenization. The study evaluates reproducible baselines, ablations, and error analysis on EMNLP style tasks. Results emphasize category-specific signals such as citation context, tokenization, and deployment constraints typical for cs.CL workflows.",cs.CL,2024
30,Terminology Grounding for Evidence Ranking Study 30,"We present a cs.CL benchmark focused on evidence ranking and document retrieval. The study evaluates reproducible baselines, ablations, and error analysis on NAACL style tasks. Results emphasize category-specific signals such as evidence ranking, document retrieval, and deployment constraints typical for cs.CL workflows.",cs.CL,2025
31,Transformer Retrieval for Tokenization Study 31,"We present a cs.CL benchmark focused on tokenization and question answering. The study evaluates reproducible baselines, ablations, and error analysis on ACL style tasks. Results emphasize category-specific signals such as tokenization, question answering, and deployment constraints typical for cs.CL workflows.",cs.CL,2020
32,Long-Context Language Models for Document Retrieval Study 32,"We present a cs.CL benchmark focused on document retrieval and summarization. The study evaluates reproducible baselines, ablations, and error analysis on EMNLP style tasks. Results emphasize category-specific signals such as document retrieval, summarization, and deployment constraints typical for cs.CL workflows.",cs.CL,2021
33,Citation-Aware Summarization for Question Answering Study 33,"We present a cs.CL benchmark focused on question answering and citation context. The study evaluates reproducible baselines, ablations, and error analysis on NAACL style tasks. Results emphasize category-specific signals such as question answering, citation context, and deployment constraints typical for cs.CL workflows.",cs.CL,2022
34,Scientific Claim Verification for Summarization Study 34,"We present a cs.CL benchmark focused on summarization and evidence ranking. The study evaluates reproducible baselines, ablations, and error analysis on ACL style tasks. Results emphasize category-specific signals such as summarization, evidence ranking, and deployment constraints typical for cs.CL workflows.",cs.CL,2023
35,Terminology Grounding for Citation Context Study 35,"We present a cs.CL benchmark focused on citation context and tokenization. The study evaluates reproducible baselines, ablations, and error analysis on EMNLP style tasks. Results emphasize category-specific signals such as citation context, tokenization, and deployment constraints typical for cs.CL workflows.",cs.CL,2024
36,Transformer Retrieval for Evidence Ranking Study 36,"We present a cs.CL benchmark focused on evidence ranking and document retrieval. The study evaluates reproducible baselines, ablations, and error analysis on NAACL style tasks. Results emphasize category-specific signals such as evidence ranking, document retrieval, and deployment constraints typical for cs.CL workflows.",cs.CL,2025
37,Long-Context Language Models for Tokenization Study 37,"We present a cs.CL benchmark focused on tokenization and question answering. The study evaluates reproducible baselines, ablations, and error analysis on ACL style tasks. Results emphasize category-specific signals such as tokenization, question answering, and deployment constraints typical for cs.CL workflows.",cs.CL,2020
38,Citation-Aware Summarization for Document Retrieval Study 38,"We present a cs.CL benchmark focused on document retrieval and summarization. The study evaluates reproducible baselines, ablations, and error analysis on EMNLP style tasks. Results emphasize category-specific signals such as document retrieval, summarization, and deployment constraints typical for cs.CL workflows.",cs.CL,2021
39,Scientific Claim Verification for Question Answering Study 39,"We present a cs.CL benchmark focused on question answering and citation context. The study evaluates reproducible baselines, ablations, and error analysis on NAACL style tasks. Results emphasize category-specific signals such as question answering, citation context, and deployment constraints typical for cs.CL workflows.",cs.CL,2022
40,Terminology Grounding for Summarization Study 40,"We present a cs.CL benchmark focused on summarization and evidence ranking. The study evaluates reproducible baselines, ablations, and error analysis on ACL style tasks. Results emphasize category-specific signals such as summarization, evidence ranking, and deployment constraints typical for cs.CL workflows.",cs.CL,2023
41,Transformer Retrieval for Citation Context Study 41,"We present a cs.CL benchmark focused on citation context and tokenization. The study evaluates reproducible baselines, ablations, and error analysis on EMNLP style tasks. Results emphasize category-specific signals such as citation context, tokenization, and deployment constraints typical for cs.CL workflows.",cs.CL,2024
42,Long-Context Language Models for Evidence Ranking Study 42,"We present a cs.CL benchmark focused on evidence ranking and document retrieval. The study evaluates reproducible baselines, ablations, and error analysis on NAACL style tasks. Results emphasize category-specific signals such as evidence ranking, document retrieval, and deployment constraints typical for cs.CL workflows.",cs.CL,2025
43,Citation-Aware Summarization for Tokenization Study 43,"We present a cs.CL benchmark focused on tokenization and question answering. The study evaluates reproducible baselines, ablations, and error analysis on ACL style tasks. Results emphasize category-specific signals such as tokenization, question answering, and deployment constraints typical for cs.CL workflows.",cs.CL,2020
44,Scientific Claim Verification for Document Retrieval Study 44,"We present a cs.CL benchmark focused on document retrieval and summarization. The study evaluates reproducible baselines, ablations, and error analysis on EMNLP style tasks. Results emphasize category-specific signals such as document retrieval, summarization, and deployment constraints typical for cs.CL workflows.",cs.CL,2021
45,Terminology Grounding for Question Answering Study 45,"We present a cs.CL benchmark focused on question answering and citation context. The study evaluates reproducible baselines, ablations, and error analysis on NAACL style tasks. Results emphasize category-specific signals such as question answering, citation context, and deployment constraints typical for cs.CL workflows.",cs.CL,2022
46,Transformer Retrieval for Summarization Study 46,"We present a cs.CL benchmark focused on summarization and evidence ranking. The study evaluates reproducible baselines, ablations, and error analysis on ACL style tasks. Results emphasize category-specific signals such as summarization, evidence ranking, and deployment constraints typical for cs.CL workflows.",cs.CL,2023
47,Long-Context Language Models for Citation Context Study 47,"We present a cs.CL benchmark focused on citation context and tokenization. The study evaluates reproducible baselines, ablations, and error analysis on EMNLP style tasks. Results emphasize category-specific signals such as citation context, tokenization, and deployment constraints typical for cs.CL workflows.",cs.CL,2024
48,Citation-Aware Summarization for Evidence Ranking Study 48,"We present a cs.CL benchmark focused on evidence ranking and document retrieval. The study evaluates reproducible baselines, ablations, and error analysis on NAACL style tasks. Results emphasize category-specific signals such as evidence ranking, document retrieval, and deployment constraints typical for cs.CL workflows.",cs.CL,2025
49,Scientific Claim Verification for Tokenization Study 49,"We present a cs.CL benchmark focused on tokenization and question answering. The study evaluates reproducible baselines, ablations, and error analysis on ACL style tasks. Results emphasize category-specific signals such as tokenization, question answering, and deployment constraints typical for cs.CL workflows.",cs.CL,2020
50,Terminology Grounding for Document Retrieval Study 50,"We present a cs.CL benchmark focused on document retrieval and summarization. The study evaluates reproducible baselines, ablations, and error analysis on EMNLP style tasks. Results emphasize category-specific signals such as document retrieval, summarization, and deployment constraints typical for cs.CL workflows.",cs.CL,2021
51,Transformer Retrieval for Question Answering Study 51,"We present a cs.CL benchmark focused on question answering and citation context. The study evaluates reproducible baselines, ablations, and error analysis on NAACL style tasks. Results emphasize category-specific signals such as question answering, citation context, and deployment constraints typical for cs.CL workflows.",cs.CL,2022
52,Long-Context Language Models for Summarization Study 52,"We present a cs.CL benchmark focused on summarization and evidence ranking. The study evaluates reproducible baselines, ablations, and error analysis on ACL style tasks. Results emphasize category-specific signals such as summarization, evidence ranking, and deployment constraints typical for cs.CL workflows.",cs.CL,2023
53,Citation-Aware Summarization for Citation Context Study 53,"We present a cs.CL benchmark focused on citation context and tokenization. The study evaluates reproducible baselines, ablations, and error analysis on EMNLP style tasks. Results emphasize category-specific signals such as citation context, tokenization, and deployment constraints typical for cs.CL workflows.",cs.CL,2024
54,Scientific Claim Verification for Evidence Ranking Study 54,"We present a cs.CL benchmark focused on evidence ranking and document retrieval. The study evaluates reproducible baselines, ablations, and error analysis on NAACL style tasks. Results emphasize category-specific signals such as evidence ranking, document retrieval, and deployment constraints typical for cs.CL workflows.",cs.CL,2025
55,Terminology Grounding for Tokenization Study 55,"We present a cs.CL benchmark focused on tokenization and question answering. The study evaluates reproducible baselines, ablations, and error analysis on ACL style tasks. Results emphasize category-specific signals such as tokenization, question answering, and deployment constraints typical for cs.CL workflows.",cs.CL,2020
56,Transformer Retrieval for Document Retrieval Study 56,"We present a cs.CL benchmark focused on document retrieval and summarization. The study evaluates reproducible baselines, ablations, and error analysis on EMNLP style tasks. Results emphasize category-specific signals such as document retrieval, summarization, and deployment constraints typical for cs.CL workflows.",cs.CL,2021
57,Long-Context Language Models for Question Answering Study 57,"We present a cs.CL benchmark focused on question answering and citation context. The study evaluates reproducible baselines, ablations, and error analysis on NAACL style tasks. Results emphasize category-specific signals such as question answering, citation context, and deployment constraints typical for cs.CL workflows.",cs.CL,2022
58,Citation-Aware Summarization for Summarization Study 58,"We present a cs.CL benchmark focused on summarization and evidence ranking. The study evaluates reproducible baselines, ablations, and error analysis on ACL style tasks. Results emphasize category-specific signals such as summarization, evidence ranking, and deployment constraints typical for cs.CL workflows.",cs.CL,2023
59,Scientific Claim Verification for Citation Context Study 59,"We present a cs.CL benchmark focused on citation context and tokenization. The study evaluates reproducible baselines, ablations, and error analysis on EMNLP style tasks. Results emphasize category-specific signals such as citation context, tokenization, and deployment constraints typical for cs.CL workflows.",cs.CL,2024
60,Terminology Grounding for Evidence Ranking Study 60,"We present a cs.CL benchmark focused on evidence ranking and document retrieval. The study evaluates reproducible baselines, ablations, and error analysis on NAACL style tasks. Results emphasize category-specific signals such as evidence ranking, document retrieval, and deployment constraints typical for cs.CL workflows.",cs.CL,2025
61,Transformer Retrieval for Tokenization Study 61,"We present a cs.CL benchmark focused on tokenization and question answering. The study evaluates reproducible baselines, ablations, and error analysis on ACL style tasks. Results emphasize category-specific signals such as tokenization, question answering, and deployment constraints typical for cs.CL workflows.",cs.CL,2020
62,Long-Context Language Models for Document Retrieval Study 62,"We present a cs.CL benchmark focused on document retrieval and summarization. The study evaluates reproducible baselines, ablations, and error analysis on EMNLP style tasks. Results emphasize category-specific signals such as document retrieval, summarization, and deployment constraints typical for cs.CL workflows.",cs.CL,2021
63,Citation-Aware Summarization for Question Answering Study 63,"We present a cs.CL benchmark focused on question answering and citation context. The study evaluates reproducible baselines, ablations, and error analysis on NAACL style tasks. Results emphasize category-specific signals such as question answering, citation context, and deployment constraints typical for cs.CL workflows.",cs.CL,2022
64,Scientific Claim Verification for Summarization Study 64,"We present a cs.CL benchmark focused on summarization and evidence ranking. The study evaluates reproducible baselines, ablations, and error analysis on ACL style tasks. Results emphasize category-specific signals such as summarization, evidence ranking, and deployment constraints typical for cs.CL workflows.",cs.CL,2023
65,Terminology Grounding for Citation Context Study 65,"We present a cs.CL benchmark focused on citation context and tokenization. The study evaluates reproducible baselines, ablations, and error analysis on EMNLP style tasks. Results emphasize category-specific signals such as citation context, tokenization, and deployment constraints typical for cs.CL workflows.",cs.CL,2024
66,Transformer Retrieval for Evidence Ranking Study 66,"We present a cs.CL benchmark focused on evidence ranking and document retrieval. The study evaluates reproducible baselines, ablations, and error analysis on NAACL style tasks. Results emphasize category-specific signals such as evidence ranking, document retrieval, and deployment constraints typical for cs.CL workflows.",cs.CL,2025
67,Long-Context Language Models for Tokenization Study 67,"We present a cs.CL benchmark focused on tokenization and question answering. The study evaluates reproducible baselines, ablations, and error analysis on ACL style tasks. Results emphasize category-specific signals such as tokenization, question answering, and deployment constraints typical for cs.CL workflows.",cs.CL,2020
68,Citation-Aware Summarization for Document Retrieval Study 68,"We present a cs.CL benchmark focused on document retrieval and summarization. The study evaluates reproducible baselines, ablations, and error analysis on EMNLP style tasks. Results emphasize category-specific signals such as document retrieval, summarization, and deployment constraints typical for cs.CL workflows.",cs.CL,2021
69,Scientific Claim Verification for Question Answering Study 69,"We present a cs.CL benchmark focused on question answering and citation context. The study evaluates reproducible baselines, ablations, and error analysis on NAACL style tasks. Results emphasize category-specific signals such as question answering, citation context, and deployment constraints typical for cs.CL workflows.",cs.CL,2022
70,Terminology Grounding for Summarization Study 70,"We present a cs.CL benchmark focused on summarization and evidence ranking. The study evaluates reproducible baselines, ablations, and error analysis on ACL style tasks. Results emphasize category-specific signals such as summarization, evidence ranking, and deployment constraints typical for cs.CL workflows.",cs.CL,2023
71,Transformer Retrieval for Citation Context Study 71,"We present a cs.CL benchmark focused on citation context and tokenization. The study evaluates reproducible baselines, ablations, and error analysis on EMNLP style tasks. Results emphasize category-specific signals such as citation context, tokenization, and deployment constraints typical for cs.CL workflows.",cs.CL,2024
72,Long-Context Language Models for Evidence Ranking Study 72,"We present a cs.CL benchmark focused on evidence ranking and document retrieval. The study evaluates reproducible baselines, ablations, and error analysis on NAACL style tasks. Results emphasize category-specific signals such as evidence ranking, document retrieval, and deployment constraints typical for cs.CL workflows.",cs.CL,2025
73,Citation-Aware Summarization for Tokenization Study 73,"We present a cs.CL benchmark focused on tokenization and question answering. The study evaluates reproducible baselines, ablations, and error analysis on ACL style tasks. Results emphasize category-specific signals such as tokenization, question answering, and deployment constraints typical for cs.CL workflows.",cs.CL,2020
74,Scientific Claim Verification for Document Retrieval Study 74,"We present a cs.CL benchmark focused on document retrieval and summarization. The study evaluates reproducible baselines, ablations, and error analysis on EMNLP style tasks. Results emphasize category-specific signals such as document retrieval, summarization, and deployment constraints typical for cs.CL workflows.",cs.CL,2021
75,Terminology Grounding for Question Answering Study 75,"We present a cs.CL benchmark focused on question answering and citation context. The study evaluates reproducible baselines, ablations, and error analysis on NAACL style tasks. Results emphasize category-specific signals such as question answering, citation context, and deployment constraints typical for cs.CL workflows.",cs.CL,2022
76,Transformer Retrieval for Summarization Study 76,"We present a cs.CL benchmark focused on summarization and evidence ranking. The study evaluates reproducible baselines, ablations, and error analysis on ACL style tasks. Results emphasize category-specific signals such as summarization, evidence ranking, and deployment constraints typical for cs.CL workflows.",cs.CL,2023
77,Long-Context Language Models for Citation Context Study 77,"We present a cs.CL benchmark focused on citation context and tokenization. The study evaluates reproducible baselines, ablations, and error analysis on EMNLP style tasks. Results emphasize category-specific signals such as citation context, tokenization, and deployment constraints typical for cs.CL workflows.",cs.CL,2024
78,Citation-Aware Summarization for Evidence Ranking Study 78,"We present a cs.CL benchmark focused on evidence ranking and document retrieval. The study evaluates reproducible baselines, ablations, and error analysis on NAACL style tasks. Results emphasize category-specific signals such as evidence ranking, document retrieval, and deployment constraints typical for cs.CL workflows.",cs.CL,2025
79,Scientific Claim Verification for Tokenization Study 79,"We present a cs.CL benchmark focused on tokenization and question answering. The study evaluates reproducible baselines, ablations, and error analysis on ACL style tasks. Results emphasize category-specific signals such as tokenization, question answering, and deployment constraints typical for cs.CL workflows.",cs.CL,2020
80,Terminology Grounding for Document Retrieval Study 80,"We present a cs.CL benchmark focused on document retrieval and summarization. The study evaluates reproducible baselines, ablations, and error analysis on EMNLP style tasks. Results emphasize category-specific signals such as document retrieval, summarization, and deployment constraints typical for cs.CL workflows.",cs.CL,2021
81,Transformer Retrieval for Question Answering Study 81,"We present a cs.CL benchmark focused on question answering and citation context. The study evaluates reproducible baselines, ablations, and error analysis on NAACL style tasks. Results emphasize category-specific signals such as question answering, citation context, and deployment constraints typical for cs.CL workflows.",cs.CL,2022
82,Long-Context Language Models for Summarization Study 82,"We present a cs.CL benchmark focused on summarization and evidence ranking. The study evaluates reproducible baselines, ablations, and error analysis on ACL style tasks. Results emphasize category-specific signals such as summarization, evidence ranking, and deployment constraints typical for cs.CL workflows.",cs.CL,2023
83,Citation-Aware Summarization for Citation Context Study 83,"We present a cs.CL benchmark focused on citation context and tokenization. The study evaluates reproducible baselines, ablations, and error analysis on EMNLP style tasks. Results emphasize category-specific signals such as citation context, tokenization, and deployment constraints typical for cs.CL workflows.",cs.CL,2024
84,Scientific Claim Verification for Evidence Ranking Study 84,"We present a cs.CL benchmark focused on evidence ranking and document retrieval. The study evaluates reproducible baselines, ablations, and error analysis on NAACL style tasks. Results emphasize category-specific signals such as evidence ranking, document retrieval, and deployment constraints typical for cs.CL workflows.",cs.CL,2025
85,Terminology Grounding for Tokenization Study 85,"We present a cs.CL benchmark focused on tokenization and question answering. The study evaluates reproducible baselines, ablations, and error analysis on ACL style tasks. Results emphasize category-specific signals such as tokenization, question answering, and deployment constraints typical for cs.CL workflows.",cs.CL,2020
86,Transformer Retrieval for Document Retrieval Study 86,"We present a cs.CL benchmark focused on document retrieval and summarization. The study evaluates reproducible baselines, ablations, and error analysis on EMNLP style tasks. Results emphasize category-specific signals such as document retrieval, summarization, and deployment constraints typical for cs.CL workflows.",cs.CL,2021
87,Long-Context Language Models for Question Answering Study 87,"We present a cs.CL benchmark focused on question answering and citation context. The study evaluates reproducible baselines, ablations, and error analysis on NAACL style tasks. Results emphasize category-specific signals such as question answering, citation context, and deployment constraints typical for cs.CL workflows.",cs.CL,2022
88,Citation-Aware Summarization for Summarization Study 88,"We present a cs.CL benchmark focused on summarization and evidence ranking. The study evaluates reproducible baselines, ablations, and error analysis on ACL style tasks. Results emphasize category-specific signals such as summarization, evidence ranking, and deployment constraints typical for cs.CL workflows.",cs.CL,2023
89,Scientific Claim Verification for Citation Context Study 89,"We present a cs.CL benchmark focused on citation context and tokenization. The study evaluates reproducible baselines, ablations, and error analysis on EMNLP style tasks. Results emphasize category-specific signals such as citation context, tokenization, and deployment constraints typical for cs.CL workflows.",cs.CL,2024
90,Terminology Grounding for Evidence Ranking Study 90,"We present a cs.CL benchmark focused on evidence ranking and document retrieval. The study evaluates reproducible baselines, ablations, and error analysis on NAACL style tasks. Results emphasize category-specific signals such as evidence ranking, document retrieval, and deployment constraints typical for cs.CL workflows.",cs.CL,2025
91,Transformer Retrieval for Tokenization Study 91,"We present a cs.CL benchmark focused on tokenization and question answering. The study evaluates reproducible baselines, ablations, and error analysis on ACL style tasks. Results emphasize category-specific signals such as tokenization, question answering, and deployment constraints typical for cs.CL workflows.",cs.CL,2020
92,Long-Context Language Models for Document Retrieval Study 92,"We present a cs.CL benchmark focused on document retrieval and summarization. The study evaluates reproducible baselines, ablations, and error analysis on EMNLP style tasks. Results emphasize category-specific signals such as document retrieval, summarization, and deployment constraints typical for cs.CL workflows.",cs.CL,2021
93,Citation-Aware Summarization for Question Answering Study 93,"We present a cs.CL benchmark focused on question answering and citation context. The study evaluates reproducible baselines, ablations, and error analysis on NAACL style tasks. Results emphasize category-specific signals such as question answering, citation context, and deployment constraints typical for cs.CL workflows.",cs.CL,2022
94,Scientific Claim Verification for Summarization Study 94,"We present a cs.CL benchmark focused on summarization and evidence ranking. The study evaluates reproducible baselines, ablations, and error analysis on ACL style tasks. Results emphasize category-specific signals such as summarization, evidence ranking, and deployment constraints typical for cs.CL workflows.",cs.CL,2023
95,Terminology Grounding for Citation Context Study 95,"We present a cs.CL benchmark focused on citation context and tokenization. The study evaluates reproducible baselines, ablations, and error analysis on EMNLP style tasks. Results emphasize category-specific signals such as citation context, tokenization, and deployment constraints typical for cs.CL workflows.",cs.CL,2024
96,Transformer Retrieval for Evidence Ranking Study 96,"We present a cs.CL benchmark focused on evidence ranking and document retrieval. The study evaluates reproducible baselines, ablations, and error analysis on NAACL style tasks. Results emphasize category-specific signals such as evidence ranking, document retrieval, and deployment constraints typical for cs.CL workflows.",cs.CL,2025
97,Long-Context Language Models for Tokenization Study 97,"We present a cs.CL benchmark focused on tokenization and question answering. The study evaluates reproducible baselines, ablations, and error analysis on ACL style tasks. Results emphasize category-specific signals such as tokenization, question answering, and deployment constraints typical for cs.CL workflows.",cs.CL,2020
98,Citation-Aware Summarization for Document Retrieval Study 98,"We present a cs.CL benchmark focused on document retrieval and summarization. The study evaluates reproducible baselines, ablations, and error analysis on EMNLP style tasks. Results emphasize category-specific signals such as document retrieval, summarization, and deployment constraints typical for cs.CL workflows.",cs.CL,2021
99,Scientific Claim Verification for Question Answering Study 99,"We present a cs.CL benchmark focused on question answering and citation context. The study evaluates reproducible baselines, ablations, and error analysis on NAACL style tasks. Results emphasize category-specific signals such as question answering, citation context, and deployment constraints typical for cs.CL workflows.",cs.CL,2022
100,Terminology Grounding for Summarization Study 100,"We present a cs.CL benchmark focused on summarization and evidence ranking. The study evaluates reproducible baselines, ablations, and error analysis on ACL style tasks. Results emphasize category-specific signals such as summarization, evidence ranking, and deployment constraints typical for cs.CL workflows.",cs.CL,2023
101,Transformer Retrieval for Citation Context Study 101,"We present a cs.CL benchmark focused on citation context and tokenization. The study evaluates reproducible baselines, ablations, and error analysis on EMNLP style tasks. Results emphasize category-specific signals such as citation context, tokenization, and deployment constraints typical for cs.CL workflows.",cs.CL,2024
102,Long-Context Language Models for Evidence Ranking Study 102,"We present a cs.CL benchmark focused on evidence ranking and document retrieval. The study evaluates reproducible baselines, ablations, and error analysis on NAACL style tasks. Results emphasize category-specific signals such as evidence ranking, document retrieval, and deployment constraints typical for cs.CL workflows.",cs.CL,2025
103,Citation-Aware Summarization for Tokenization Study 103,"We present a cs.CL benchmark focused on tokenization and question answering. The study evaluates reproducible baselines, ablations, and error analysis on ACL style tasks. Results emphasize category-specific signals such as tokenization, question answering, and deployment constraints typical for cs.CL workflows.",cs.CL,2020
